absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
4.3250003,1.28675,912.7,0.0,0.0,1061.55,0.0,271.65002,0.0,0.0,0.0,0.0,74.95,0.0,0.0,0.0,1.0,1013.675,0.0,0.0,1000.55,1006.8,0.0,0.0,80.275,1013.1,16.0265,-10.541,0.0,273.8,74.95,29907500.0,3.95,2.1,3.35
4.275,1.286,1671.3301,0.0,0.0,1075.1001,0.0,271.45,0.0,0.0,0.0,0.0,77.475,0.0,0.0,0.0,1.0,1013.15,0.0,0.0,1000.05,1006.3,0.0,0.0,79.825,1012.6,30.49725,-7.8945003,0.0,273.8,77.475,29519076.0,3.825,1.925,3.3
4.1499996,1.28375,1791.3,0.0,0.0,1200.4,0.0,271.05,0.0,0.0,0.0,0.0,88.1,0.0,0.0,0.0,1.0,1012.675,0.0,0.0,999.5,1005.8,0.0,0.0,78.0,1012.05,44.51725,-3.8155,0.0,273.84998,88.1,31009124.0,3.65,1.75,3.2
4.025,1.282,2312.875,10124.425,11.675,1179.85,0.0,270.65,9.375,16845.227,2.1,3765.35,68.6,0.0,0.0,0.75,0.5,1012.175,0.0,0.0,998.975,1005.225,0.0,0.0,75.625,1011.525,58.083,1.4124999,0.0,273.9,68.6,34552500.0,3.5,1.45,3.15
3.9,1.281,2198.2998,141748.6,76.875,920.05,0.0,270.375,47.4,102209.7,25.45,49571.2,66.3,0.0,0.0,1.0,0.0,1011.725,0.0,0.0,998.55,1004.75,0.0,0.0,74.225,1011.05,71.341,7.4685,0.0,273.925,66.3,35483876.0,3.325,1.3,3.05
4.0,1.276,1957.625,471607.16,190.575,1419.3,0.0,270.55,86.425,240972.25,88.225006,204641.28,74.075,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,998.125,1004.35,0.0,0.0,71.1,1010.6,84.557755,14.01775,0.0,274.25,74.075,35425450.0,3.2,1.4,2.875
4.0,1.26825,1903.3,921248.56,322.15,1299.4,0.0,270.82498,111.075,355522.97,181.5,485558.03,58.550003,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.75,1003.95,0.0,0.0,66.6,1010.175,98.09125,20.71175,0.0,274.95,58.550003,33709776.0,3.55,2.275,2.675
4.0,1.2625,1854.031,1394139.4,450.575,743.3,0.0,270.9,130.1,434118.2,266.75,806886.5,48.55,0.0,0.0,1.0,0.0,1010.725,0.0,0.0,997.45,1003.625,0.0,0.0,63.375,1009.85,112.3595,27.17175,0.0,275.575,48.55,26871000.0,4.2,3.475,2.35
4.1,1.25975,1512.392,1830129.2,562.45,805.375,0.0,271.025,159.225,520811.44,315.2,1047560.1,61.075,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,997.2,1003.35,0.0,0.0,61.525,1009.55,127.79025,32.96475,0.0,275.95,61.075,20572624.0,3.9,3.55,1.6
4.1,1.2585,1429.825,2187716.5,647.9,884.95,0.0,271.05,187.6,624287.5,334.375,1169273.9,80.125,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.05,1003.2,0.0,0.0,59.725,1009.375,144.69675,37.59475,0.0,276.25,80.125,15324500.0,3.45,3.35,0.8
4.075,1.25875,2274.7,2436909.5,699.975,930.95,0.0,271.15,221.95,737173.8,305.3,1151410.8,89.55,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,996.875,1003.05,0.0,0.0,59.475,1009.225,163.052,40.543,0.0,276.375,90.625,15597950.0,3.275,3.25,0.0
4.25,1.2605,3413.5,2557969.0,714.7,813.35,0.0,271.6,257.675,863366.06,240.1,981720.6,98.425,0.0,0.0,1.0,0.0,1009.825,0.0,0.0,996.775,1002.9,0.0,0.0,61.9,1009.1,182.28476,41.3975,0.0,276.32498,99.275,15452000.0,3.1,3.0,-0.875
4.4,1.262,3430.95,2541543.8,690.9,700.05,0.0,272.0,277.875,964032.7,147.475,697652.2,100.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.75,1002.9,0.0,0.0,65.375,1009.1,201.3915,40.02375,0.05,276.175,100.0,12662325.0,3.25,2.85,-1.625
4.325,1.2615,3996.1,2388900.0,630.45,703.1,0.0,271.85,219.8,895821.25,134.225,507106.6,91.55,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.725,1002.875,0.0,0.0,66.1,1009.07495,219.43425,36.6345,0.0,276.025,92.05,17537924.0,3.5,3.05,-1.6750001
4.125,1.26,4301.575,2111885.0,538.02496,892.0,0.0,271.2,185.825,730163.44,187.45,579069.06,81.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.65,1002.8,0.0,0.0,60.825,1009.0,235.97775,31.682499,0.0,276.34998,81.025,27140224.0,3.6,3.25,-1.55
3.975,1.26025,4288.7,1732664.2,421.25,952.175,0.0,270.725,168.40001,637601.1,130.425,572201.75,95.425,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.7,1002.875,0.0,0.0,57.95,1009.07495,251.099,25.68925,0.0,276.425,95.425,27056124.0,3.8,3.5,-1.45
3.9,1.2615,4175.2,1283735.5,290.7,877.95,0.0,270.5,131.125,539122.0,94.725,405249.0,83.075,0.0,0.0,1.0,0.0,1009.975,0.0,0.0,996.825,1003.0,0.0,0.0,57.25,1009.2,265.154,19.13775,0.0,276.45,83.075,29104200.0,3.85,3.5749998,-1.475
