absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
4.3,1.283,912.3,,0.0,1059.75,0.0,271.65002,0.0,,0.0,,75.0,0.0,0.0,0.0,1.0,1013.775,0.0,1000.425,1006.675,0.0,0.0,80.25,1012.975,16.02725,-10.54025,0.0,273.8,75.0,31107600.0,3.95,2.1,3.375
4.25,1.283,1482.8002,0.0,0.0,1073.7,0.0,271.45,0.0,0.0,0.0,0.0,77.5,0.0,0.0,0.0,1.0,1013.25,0.0,999.925,1006.175,0.0,0.0,79.8,1012.475,30.49775,-7.894,0.0,273.8,77.5,30409700.0,3.825,1.925,3.3
4.1499996,1.28275,1765.9,0.0,0.0,1200.1,0.0,271.05,0.0,0.0,0.0,0.0,88.1,0.0,0.0,0.0,1.0,1012.7,0.0,999.4,1005.65,0.0,0.0,78.0,1011.95,44.51775,-3.815,0.0,273.84998,88.1,31342650.0,3.65,1.75,3.225
4.025,1.2822499,2269.75,0.0,11.675,1179.0,0.0,270.65,9.375,0.0,2.1,0.0,68.775,0.0,0.0,0.75,0.5,1012.175,0.0,998.85,1005.1,0.0,0.0,75.6,1011.4,58.083252,1.413,0.0,273.9,68.775,34475524.0,3.5,1.475,3.15
3.9,1.282,2198.225,10127.55,76.9,919.15,0.0,270.375,47.4,16845.576,25.45,3756.625,66.35,0.0,0.0,1.0,0.0,1011.65,0.0,998.35,1004.65,0.0,0.0,74.225,1010.95,71.34125,7.469,0.0,273.925,66.35,35069076.0,3.325,1.3,3.0749998
4.0,1.27775,1957.25,141764.28,190.575,1417.25,0.0,270.55,86.425,102203.05,88.275,49501.547,74.05,0.0,0.0,1.0,0.0,1011.25,0.0,997.95,1004.25,0.0,0.0,71.1,1010.475,84.5585,14.018001,0.0,274.25,74.05,34733024.0,3.2,1.425,2.875
4.0,1.2715,1902.8,471628.8,322.15,1298.925,0.0,270.82498,111.05,240894.53,181.5,204641.16,58.575,0.0,0.0,1.0,0.0,1010.85,0.0,997.625,1003.85,0.0,0.0,66.6,1010.05,98.091995,20.712,0.0,274.95,58.575,32680426.0,3.55,2.275,2.675
4.1,1.26675,,921267.4,450.575,743.1,0.0,270.9,130.075,355424.44,266.8,485575.0,48.6,0.0,0.0,1.0,0.0,1010.55,0.0,997.325,1003.525,0.0,0.0,63.375,1009.725,112.36025,27.17175,0.0,275.575,48.6,25821950.0,4.2,3.475,2.35
4.1,1.26425,1380.1,1394151.2,562.45,805.5,0.0,271.0,159.2,433978.6,315.15,806953.6,61.0,0.0,0.0,1.0,0.0,1010.275,0.0,997.07495,1003.25,0.0,0.0,61.525,1009.45,127.791245,32.9645,0.0,275.95,61.0,19761250.0,3.9,3.55,1.6
4.1,1.26225,1429.025,1830132.5,647.9,885.475,0.0,271.025,187.6,520649.7,334.325,1047567.25,80.0,0.0,0.0,1.0,0.0,1010.05,0.0,996.92505,1003.07495,0.0,0.0,59.725,1009.25,144.69775,37.594498,0.0,276.25,80.025,14817875.0,3.45,3.375,0.8
