date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-01 00:00:00,4.3,1.283,912.3,0.0,0.0,1039.9,0.0,271.7,0.0,0.0,0.0,0.0,80.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1000.6,1006.9,0.0,0.0,80.3,1013.2,0.0,0.0,0.0,0.0,0.0,10.521,-11.184,0.0,273.8,80.7,31329.5,4.0,2.2,3.4,0.0
2023-05-01 01:00:00,4.3,1.283,983.6125,0.0,0.0,1073.0,0.0,271.625,0.0,0.0,0.0,0.0,70.975,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.65,0.0,0.0,1000.3,1006.55,0.0,0.0,80.225,1012.85,0.0,0.0,0.0,0.0,0.0,19.68075,-10.026,0.0,273.8,70.975,30959.676,3.9250002,2.05,3.35,0.0
2023-05-01 02:00:00,4.225,1.283,1482.8,0.0,0.0,1060.9,0.0,271.35,0.0,0.0,0.0,0.0,84.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.1,0.0,0.0,999.8,1006.05,0.0,0.0,79.55,1012.35,0.0,0.0,0.0,0.0,0.0,34.048,-6.9985,0.0,273.8,84.925,30191.05,3.775,1.875,3.3,0.0
2023-05-01 03:00:00,4.125,1.2825,1954.625,0.0,0.0,1305.675,0.0,270.95,0.0,0.0,0.0,0.0,83.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.575,0.0,0.0,999.25,1005.5,0.0,0.0,77.2,1011.8,0.0,0.0,0.0,0.0,0.0,47.9485,-2.6035,0.0,273.875,83.3,32329.1,3.625,1.7,3.2,0.0
2023-05-01 04:00:00,3.975,1.2825,2291.125,25074.148,22.425,988.975,0.0,270.525,17.225,30988.451,4.85,8692.475,64.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1012.025,0.0,0.0,998.725,1004.975,0.0,0.0,75.35,1011.275,0.0,0.0,0.0,0.0,0.0,61.41775,2.8622499,0.0,273.9,64.675,34924.125,3.45,1.4,3.125,0.0
2023-05-01 05:00:00,3.9250002,1.28125,2114.9,207074.28,101.95,1062.625,0.0,270.4,58.125,135630.6,37.275,75729.05,71.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.55,0.0,0.0,998.25,1004.55,0.0,0.0,73.7,1010.85,0.0,0.0,0.0,0.0,0.0,74.63675,9.07325,0.0,273.95,71.425,34715.3,3.3,1.3,3.05,0.0
2023-05-01 06:00:00,4.0,1.27625,1935.475,577329.9,222.82501,1510.2,0.0,270.65,93.975,273787.06,109.600006,264311.97,70.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.85,1004.15,0.0,0.0,69.9,1010.35,0.0,0.0,0.0,0.0,0.0,87.89675,15.692,0.0,274.4,70.65,35097.2,3.15,1.5,2.8,0.0
2023-05-01 07:00:00,4.025,1.27,1881.0209,1040117.6,355.15,1065.15,0.0,270.84998,115.775,377513.3,205.1,566437.7,54.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.775,0.0,0.0,997.55,1003.75,0.0,0.0,65.6,1009.95,0.0,0.0,0.0,0.0,0.0,101.573,22.36475,0.0,275.175,54.225,30703.324,3.825,2.725,2.65,0.0
2023-05-01 08:00:00,4.1,1.266,1597.8916,1508454.9,480.55,762.175,0.0,270.925,136.1,453313.84,282.9,878407.25,49.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.475,0.0,0.0,997.25,1003.45,0.0,0.0,62.9,1009.65,0.0,0.0,0.0,0.0,0.0,116.0935,28.70075,0.0,275.65,49.0,24544.875,4.1749997,3.55,2.175,0.0
2023-05-01 09:00:00,4.1,1.2637501,1380.1,1928226.6,586.6,815.3,0.0,271.025,166.7,544987.9,322.55,1089856.2,68.024994,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.05,1003.2,0.0,0.0,61.075,1009.4,0.0,0.0,0.0,0.0,0.0,131.87274,34.2515,0.0,276.05,68.024994,17849.574,3.75,3.45,1.4,0.0
