absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
4.2,1.286,,0.0,0.0,1178.0,0.0,271.1,0.0,0.0,0.0,0.0,73.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,998.2,1004.5,0.0,0.0,81.1,1010.8,0.0,0.0,0.0,0.0,0.0,10.519,-11.223,0.0,273.7,73.7,31411.0,3.5,1.5,3.1,0.0
4.125,1.286,,0.0,0.0,1275.525,0.0,270.975,0.0,0.0,0.0,0.0,66.275,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.625,0.0,0.0,997.9,1004.15,0.0,0.0,80.825,1010.45,0.0,0.0,0.0,0.0,0.0,19.67925,-10.063,0.0,273.7,66.275,31152.074,3.4,1.425,3.1,0.0
4.025,1.285,1477.1,0.0,0.0,1144.65,0.0,270.575,0.0,0.0,0.0,0.0,87.675,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.15,0.0,0.0,997.375,1003.65,0.0,0.0,79.5,1009.95,0.0,0.0,0.0,0.0,0.0,34.047,-7.0315,0.0,273.775,87.675,30969.775,3.3,1.375,3.0,0.0
3.85,1.28325,1498.4708,0.0,0.0,1410.4,0.0,270.075,0.0,0.0,0.0,0.0,81.275,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.625,0.0,0.0,996.8,1003.05,0.0,0.0,76.375,1009.35,0.0,0.0,0.0,0.0,0.0,47.9465,-2.63075,0.0,273.9,81.275,33424.4,3.2,1.175,3.0,0.0
3.725,1.283,1776.2916,24778.3,22.25,1666.625,0.0,269.55,17.175,30882.475,3.175,5706.275,52.225,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1012.1,0.0,0.0,996.25,1002.525,0.0,0.0,74.575,1008.8,0.0,0.0,0.0,0.0,0.0,61.41325,2.842,0.0,273.925,52.225,35678.42,3.1,0.85,3.0,0.0
3.7,1.28075,1990.0,206379.67,101.75,1609.3,0.0,269.55,59.225,137505.94,39.85,77424.77,71.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.65,0.0,0.0,995.85,1002.05,0.0,0.0,73.05,1008.35,0.0,0.0,0.0,0.0,0.0,74.6275,9.06125,0.0,273.975,71.0,35054.023,2.975,0.7,2.9250002,0.0
3.825,1.27375,1936.95,576849.94,222.75,1626.025,0.0,269.975,98.875,284593.5,104.075,259004.16,76.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.25,0.0,0.0,995.45,1001.65,0.0,0.0,69.05,1007.875,0.0,0.0,0.0,0.0,0.0,87.8825,15.688749,0.0,274.375,76.45,36069.773,2.75,0.875,2.625,0.0
3.9,1.265,1883.7666,1040227.4,355.275,1096.2,0.0,270.35,119.850006,393741.12,200.85,548828.56,53.025,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.975,0.0,0.0,995.075,1001.25,0.0,0.0,64.725,1007.45,0.0,0.0,0.0,0.0,0.0,101.55375,22.37075,0.0,275.1,53.025,30946.9,3.4,2.275,2.475,0.0
3.975,1.26025,1606.4333,1509225.9,480.85,771.75,0.0,270.625,143.025,473183.53,274.675,855953.6,51.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.725,0.0,0.0,994.775,1000.95,0.0,0.0,62.875,1007.15,0.0,0.0,0.0,0.0,0.0,116.0705,28.71625,0.0,275.55,51.3,20675.074,3.9,3.25,2.1,0.0
4.0,1.258,1393.1,1929607.5,587.1,792.45,0.0,270.84998,170.1,563621.0,324.3,1078134.0,73.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,994.55,1000.7,0.0,0.0,61.35,1006.9,0.0,0.0,0.0,0.0,0.0,131.849,34.276,0.0,275.95,73.95,15921.65,3.4,3.15,1.275,0.0
