,pv_measurement
0,0.229429
1,-0.07358762
2,-0.21216711
3,3.9182942
4,51.2282
5,150.12491
6,327.54343
7,485.84
8,504.0883
9,450.95636
10,449.8699
11,490.8853
12,415.95752
13,403.24078
14,381.7215
15,292.43192
16,176.50194
17,98.31545
18,38.074486
19,1.2652891
20,-0.13561878
21,0.07644523
22,-0.0021278234
23,-0.13384385
24,-0.08947163
25,0.04581353
26,-0.3004331
27,20.058498
28,104.065475
29,223.97452
30,294.393
31,436.03726
32,606.18567
33,687.88055
34,674.49774
35,686.7201
36,689.4793
37,653.52
38,543.51373
39,385.62067
40,246.20644
41,126.303055
42,66.50249
43,10.892555
44,2.6313329
45,1.7223887
46,0.6986413
47,0.30531958
48,0.089434326
49,0.10332285
50,1.4357772
51,38.199726
52,138.07036
53,280.39316
54,466.2627
55,620.9475
56,791.7297
57,916.42676
58,979.02966
59,930.8943
60,881.60187
61,786.7346
62,614.0898
63,467.2393
64,252.64722
65,145.79303
66,70.049866
67,15.810598
68,-0.22050978
69,0.24663725
70,0.36160785
71,0.88284844
72,0.24327268
73,0.3273165
74,4.4775505
75,29.376875
76,107.468605
77,229.96835
78,432.74902
79,626.6914
80,691.3243
81,570.1425
82,583.462
83,581.2593
84,527.055
85,473.60675
86,570.02844
87,493.22556
88,338.93613
89,134.68913
90,54.79629
91,18.740353
92,-1.8215021
93,-0.23578449
94,-2.085182
95,-0.023285706
96,-1.9221282
97,-1.2814032
98,2.403574
99,40.64764
100,117.50485
101,209.30017
102,382.61728
103,568.2137
104,758.8351
105,833.4978
106,977.34064
107,973.5801
108,951.2182
109,834.4425
110,657.16595
111,535.52673
112,347.0349
113,194.79718
114,90.50155
115,26.550022
116,0.91434747
117,-0.18723617
118,-0.26891273
119,-0.0127336765
120,0.3646817
121,-0.87836146
122,5.1786623
123,49.536404
124,143.23503
125,340.29285
126,469.40652
127,621.197
128,747.3544
129,766.58044
130,815.1023
131,687.5945
132,630.38873
133,700.88324
134,655.13025
135,468.5887
136,305.98834
137,172.06519
138,95.84869
139,27.130556
140,1.8065461
141,0.6955742
142,0.24418983
143,-0.36630276
144,-0.41027728
145,-0.54965127
146,5.739978
147,52.459457
148,143.88583
149,330.92288
150,476.4978
151,662.0713
152,822.55005
153,901.6212
154,887.17
155,960.5213
156,896.3721
157,826.85974
158,697.7436
159,523.75433
160,330.74747
161,193.49236
162,94.51488
163,29.442112
164,0.6545026
165,1.2449456
166,0.010442495
167,-0.51120824
168,-1.4115133
169,-0.32918984
170,1.4495057
171,10.770652
172,18.19577
173,30.000256
174,52.018227
175,99.87212
176,164.1638
177,189.7897
178,227.52257
179,297.97125
180,349.22333
181,443.30948
182,383.71844
183,299.4712
184,202.62488
185,117.33802
186,54.904907
187,23.803913
188,1.1109512
189,0.55520093
190,0.15807493
191,0.25245464
192,0.55613136
193,0.49302372
194,11.5929785
195,43.94265
196,91.64983
197,169.01611
198,256.7083
199,395.88354
200,277.97925
201,314.81525
202,394.5213
203,402.38977
204,432.13672
205,485.21103
206,411.77808
207,250.13518
208,162.60881
209,112.58344
210,55.949615
211,12.393021
212,1.7481407
213,0.2802948
214,0.31290245
215,-0.24971688
216,0.43974426
217,0.35614935
218,3.9952893
219,13.6260195
220,16.492817
221,38.42493
222,136.55122
223,272.37018
224,465.60992
225,500.59103
226,472.54434
227,497.01892
228,332.99396
229,254.35881
230,241.77904
231,188.4254
232,73.29976
233,49.06552
234,46.8189
235,25.454035
236,5.0004773
237,0.1354615
238,-0.15711772
239,-0.08628596
240,-0.09225281
241,0.18152101
242,4.613974
243,22.69193
244,76.64117
