,pv_measurement
0,-0.10650737
1,-0.0738914
2,-0.04886294
3,1.9680266
4,29.493073
5,55.090225
6,130.58347
7,311.86456
8,354.59106
9,385.4894
10,410.37335
11,366.00253
12,150.79417
13,282.60455
14,334.75238
15,277.7735
16,210.84349
17,126.41133
18,37.0961
19,4.1582856
20,0.317289
21,0.1554694
22,0.17079619
23,-0.12581964
24,1.092012
25,1.0192128
26,0.6695054
27,11.765117
28,64.548454
29,144.97456
30,250.10335
31,358.5202
32,493.13956
33,587.07715
34,601.4735
35,508.22577
36,518.391
37,478.25204
38,443.97882
39,369.96906
40,266.97272
41,155.65482
42,58.532333
43,8.83939
44,1.918566
45,0.8905926
46,0.06419717
47,0.18374245
48,-0.5527111
49,-0.16263023
50,0.6916474
51,32.842342
52,89.45714
53,184.93152
54,285.12048
55,315.49316
56,576.6837
57,731.6373
58,762.88556
59,620.206
60,579.4148
61,621.0746
62,397.1027
63,90.430405
64,35.981964
65,32.105747
66,5.712276
67,1.306131
68,-0.40480158
69,-0.08530387
70,-0.25451568
71,-0.40389317
72,0.049751036
73,0.0913244
74,0.7574827
75,21.350677
76,52.683353
77,29.993645
78,73.12729
79,357.59796
80,531.8983
81,633.2422
82,642.1869
83,667.1848
84,533.1055
85,423.5304
86,468.89444
87,445.00003
88,299.89145
89,136.43321
90,59.700706
91,21.99703
92,1.0863694
93,0.3083407
94,-0.3015137
95,-0.02253532
96,0.054529734
97,0.1022214
98,9.994308
99,31.449024
100,89.224365
101,163.79198
102,326.84082
103,468.89166
104,621.0184
105,704.92883
106,739.262
107,573.04913
108,372.6904
109,719.1851
110,566.2701
111,373.53052
112,239.39888
113,172.85513
114,80.0527
115,27.605234
116,3.3897731
117,0.36899278
118,0.39804667
119,0.40415525
120,0.53956616
121,-0.009901953
122,8.921163
123,40.793705
124,100.08421
125,205.96056
126,358.70755
127,518.32745
128,624.3959
129,674.0106
130,692.19885
131,636.223
132,607.52454
133,601.00977
134,519.19226
135,374.98172
136,160.59618
137,102.88573
138,80.12801
139,28.042372
140,3.781546
141,0.8027843
142,0.54005677
143,0.093358465
144,0.044846684
145,0.08020143
146,9.55021
147,43.927837
148,106.27471
149,207.6706
150,346.9686
151,502.3585
152,631.69275
153,730.86237
154,764.8997
155,746.34924
156,673.93427
157,577.9535
158,506.07083
159,398.94916
160,218.00238
161,168.21391
162,82.69015
163,29.783897
164,3.5455294
165,-0.36081856
166,-0.32755876
167,0.38961795
168,-0.068626575
169,0.3361294
170,0.7466234
171,6.797476
172,13.698545
173,13.505629
174,16.864405
