id,prediction
0,-0.94338006
1,-0.3572414
2,-1.4100392
3,41.58732
4,296.50378
5,841.5615
6,1886.2676
7,2539.3481
8,2555.9565
9,2323.302
10,2457.5063
11,2711.105
12,2399.3804
13,2211.248
14,1875.5347
15,1570.124
16,1241.0254
17,579.33716
18,234.19351
19,16.896189
20,0.6199175
21,1.1730187
22,0.9567603
23,0.063751176
24,-2.753311
25,-1.2083411
26,-0.056559347
27,141.56438
28,649.57104
29,1601.0254
30,2466.8525
31,2928.3582
32,3622.2412
33,4103.3706
34,4284.467
35,4117.179
36,3855.7122
37,3723.4187
38,3313.255
39,2682.1426
40,1829.4684
41,871.911
42,424.09247
43,80.59856
44,17.650732
45,15.596998
46,3.3901792
47,8.04455
48,-5.833329
49,-1.9183464
50,35.579285
51,213.6798
52,660.73285
53,1393.509
54,2622.9473
55,3577.8584
56,4033.918
57,4718.725
58,4889.088
59,4562.7603
60,4412.496
61,3874.38
62,2967.4885
63,2168.1519
64,1234.717
65,785.84045
66,382.0088
67,128.99539
68,-0.09261614
69,-2.8615053
70,-3.3929255
71,-0.40464923
72,0.84425354
73,-0.6973914
74,5.4275975
75,132.60292
76,459.32123
77,1059.4332
78,2483.4526
79,3540.7793
80,3568.2488
81,3627.9915
82,3930.53
83,3906.3894
84,3460.4712
85,3038.7654
86,3348.6433
87,2861.89
88,1959.3201
89,698.5567
90,252.2701
91,142.30788
92,2.456434
93,-5.563901
94,1.0584819
95,-4.1653085
96,-4.8856525
97,0.14338174
98,54.051983
99,182.87701
100,538.2182
101,1316.3209
102,2882.6655
103,3410.0146
104,4421.3394
105,4654.723
106,4951.255
107,4845.417
108,4522.091
109,4072.832
110,3655.5906
111,3014.8086
112,1851.2102
113,1081.186
114,441.7709
115,175.65636
116,19.7968
117,7.0247498
118,-1.7423613
119,-2.7238586
120,-8.5404415
121,-1.8319992
122,69.22029
123,175.94444
124,600.0611
125,1527.8668
126,2673.0737
127,3825.0425
128,4263.859
129,3899.6943
130,3852.2983
131,3127.4263
132,2865.6597
133,3232.5024
134,3280.0835
135,2502.0735
136,1567.4181
137,905.79047
138,479.34122
139,187.20462
140,23.599077
141,0.706418
142,-0.58424544
143,2.7775075
144,-1.7054555
145,-5.2039666
146,60.564533
147,176.91983
148,617.87384
149,1605.2994
150,2591.214
151,3599.1338
152,4118.252
153,4496.3755
154,4381.0854
155,4443.195
156,3987.2253
157,3522.3064
158,3296.4756
159,2488.642
160,1624.1301
161,935.0694
162,495.4101
163,170.52141
164,19.313013
165,3.464932
166,2.410242
167,-0.666657
168,-5.414298
169,-2.8124962
170,18.529379
171,87.14578
172,122.68727
173,157.24005
174,237.38026
175,364.6384
176,510.35657
177,672.0376
178,870.58984
179,1429.9426
180,1914.832
181,2232.2783
182,1876.3875
183,1742.5219
184,1038.121
185,539.6895
186,189.55368
187,93.07854
188,19.840288
189,0.07388471
190,0.32596135
191,4.9239955
192,3.1163838
193,1.4675702
194,18.533268
195,130.41751
196,385.39322
197,787.145
198,1528.4236
199,2554.3884
200,1697.8663
201,2099.5684
202,1918.8826
203,2260.247
204,2834.3582
205,2824.195
206,2321.522
207,1136.6848
208,697.43097
209,294.59354
210,187.36072
211,63.329502
212,2.4715567
213,1.2816237
214,1.4588699
215,3.183201
216,-0.22422725
217,-0.9493356
218,46.276978
219,121.69394
220,179.81917
221,294.24408
222,800.9378
223,1469.1548
224,2808.4004
225,2406.8586
226,2075.3093
227,2148.5012
228,1534.5906
229,1114.833
230,790.3817
231,741.61383
232,463.7402
233,270.23187
234,206.94954
235,43.02766
236,6.269966
237,2.722333
238,1.6634833
239,-0.34088993
240,-1.1873887
241,0.7369841
242,27.553282
243,103.9471
244,261.87756
245,883.1467
246,1512.8687
247,2401.458
248,2063.027
249,1871.6895
250,1703.9978
251,1635.0687
252,2158.4788
253,2394.567
254,2183.5552
255,1939.4082
256,1419.3789
257,961.4688
258,521.9774
259,217.9271
260,49.28622
261,9.228031
262,1.9910598
263,-1.2536576
264,1.2671039
265,-0.6311563
266,55.43039
267,157.58064
268,382.07983
269,789.7732
270,989.7564
271,1056.2152
272,1183.8003
273,1165.3604
274,1456.2677
275,1203.6876
276,845.0687
277,564.1132
278,540.8833
279,598.4101
280,418.065
281,198.62622
282,145.25648
283,44.171707
284,3.5806985
285,-4.6736927
286,-5.5200863
287,-1.2086715
288,-3.8538003
289,0.05370468
290,64.371414
291,163.4592
292,379.40723
293,771.7601
294,1283.9581
295,1681.5591
296,1477.9215
297,2105.7732
298,2317.4885
299,2295.5183
300,1868.8706
301,1833.061
302,2035.1917
303,1546.1855
304,1182.4991
305,761.3395
306,369.58325
307,146.22906
308,33.87088
309,-4.1931014
310,-3.3323603
311,3.1455078
312,2.4702728
313,4.9298716
314,83.90441
315,206.05673
316,436.49863
317,708.6191
318,929.7119
319,1562.9889
320,2141.2004
321,2551.3547
322,2760.1294
323,3158.2324
324,2471.9282
325,1834.0564
